Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380860893214192,1.3157233026744564,1.4378195179689999,1.380860893214192,1.3157233026744564,1.4378195179689999,0.0,0.0,0.0,68.5582,64.715,70.33,68.5582,64.715,70.33,28.69,26.955000000000002,30.31
0.0125,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238565595210618,1.2177270027443836,1.4254472062029366,1.3238565595210623,1.2177270027443836,1.4254472062029364,0.0,0.0,0.0,67.8523,63.125,71.82,67.8523,63.125,71.82,28.3469,26.5775,30.08
0.0125,0.04,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.3181229847668336,1.2464963794503643,1.400996422037666,1.3181229847668336,1.2464963794503643,1.400996422037666,0.0,0.0,0.0,67.2034,62.95,71.265,67.2034,62.95,71.265,28.772100000000005,26.5625,31.04
0.0125,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004822332389767,1.1767406326909378,1.411280033307658,1.3004822332389767,1.1767406326909378,1.411280033307658,0.0,0.0,0.0,64.68710000000002,62.6975,68.205,64.6871,62.69749999999999,68.20500000000001,26.636599999999998,25.025,28.2675
0.0125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2764383842862363,1.2109445683204385,1.3509138658327404,1.2764383842862366,1.2109445683204385,1.3509138658327404,0.0,0.0,0.0,61.102999999999994,56.9875,63.980000000000004,61.102999999999994,56.9875,63.98,26.1613,24.1975,28.2
0.0125,0.1,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.2603043478763736,1.188205322659811,1.327840105031952,1.2603043478763736,1.188205322659811,1.327840105031952,0.0,0.0,0.0,57.407,52.77,62.0025,57.407,52.77,62.002500000000005,24.518499999999996,21.5225,27.3325
0.0125,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2743018761026759,1.1664223471998838,1.374532271358031,1.2743018761026759,1.1664223471998838,1.374532271358031,0.0,0.0,0.0,57.2209,53.145,61.160000000000004,57.2209,53.145,61.160000000000004,25.2537,22.7575,28.0125
0.0125,0.14,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.3193169392419954,1.231063919623436,1.4201157308057035,1.3193169392419954,1.231063919623436,1.4201157308057035,0.0,0.0,0.0,56.961800000000004,53.75,60.735,56.961800000000004,53.75,60.73500000000001,25.3571,23.545,27.31
0.0125,0.16,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.166426845535224,1.0943865914050188,1.2318115493361081,1.1664268455352242,1.0943865914050188,1.2318115493361081,0.0,0.0,0.0,46.982,43.4975,50.0775,46.982,43.4975,50.0775,21.238499999999995,19.53,22.775
0.0125,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1963613278085716,1.1090039860131364,1.2730231415209554,1.1963613278085719,1.1090039860131364,1.2730231415209554,0.0,0.0,0.0,45.03729999999999,42.6775,46.879999999999995,45.037299999999995,42.67750000000001,46.879999999999995,21.351099999999995,19.3625,22.9025
0.0125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1521072709185503,1.06760641210851,1.226458664157211,1.1521072709185503,1.06760641210851,1.226458664157211,0.0,0.0,0.0,40.7887,38.07,43.355000000000004,40.7887,38.07,43.355000000000004,18.4582,17.025000000000002,20.1575
0.0125,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1374401260573348,1.071327876752664,1.2178223005603492,1.1374401260573348,1.071327876752664,1.2178223005603492,0.0,0.0,0.0,37.3221,34.7225,40.06,37.3221,34.7225,40.06,17.504300000000004,16.307499999999997,19.07
0.0125,0.24,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,1.1470329818454836,1.0557790666564488,1.1990867414240358,1.1470329818454836,1.0557790666564488,1.1990867414240358,0.0,0.0,0.0,34.6617,32.485,36.3225,34.6617,32.485,36.322500000000005,16.9678,15.5175,18.26
0.0125,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997534374340671,0.9450618784549791,1.053922994116359,0.999753437434067,0.9450618784549792,1.053922994116359,0.0,0.0,0.0,30.0673,27.795,31.762500000000003,30.0673,27.795,31.7625,14.748300000000002,13.285,16.064999999999998
0.0125,0.28,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.009049430549874,0.9380524696181242,1.0834154435214314,1.0090494305498743,0.9380524696181243,1.0834154435214314,0.0,0.0,0.0,27.4417,25.9375,28.822499999999998,27.4417,25.9375,28.822499999999998,13.508099999999999,12.6175,14.3125
0.0125,0.3,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,1.0502968025539332,0.9717952645818253,1.1105611713704824,1.0502968025539332,0.9717952645818253,1.1105611713704822,0.0,0.0,0.0,26.313200000000002,24.955,27.3825,26.3132,24.955,27.3825,13.4823,12.84,13.975000000000001
0.0125,0.32,0.0,0.0,0.0,0.004,0.0,0.01,0.0,0.0,0.0,1.0573651638164645,0.8524679852772781,1.1214713434361643,1.0573651638164645,0.8524679852772781,1.1214713434361643,0.0,0.0,0.0,23.1152,21.6225,24.73,23.1152,21.622500000000002,24.73,11.9778,11.14,12.7525
0.0125,0.34,0.0,0.0,0.0,0.0025000000000000005,0.0,0.0,0.0005,0.0,0.0,1.1021402848142787,0.8062278595026344,0.9301246348713221,1.1021402848142785,0.8062278595026344,0.9301246348713221,0.0,0.0,0.0,20.7583,19.865000000000002,21.6675,20.7583,19.865000000000002,21.6675,11.172700000000003,10.51,11.82
0.0125,0.36,0.0,0.0,0.0,0.004600000000000001,0.0,0.01,0.001,0.0,0.0,1.3666712334250655,0.8535811876794572,1.1478270769702061,1.3666712334250655,0.8535811876794572,1.1478270769702061,0.0,0.0,0.0,21.233700000000002,18.8575,23.42,21.2337,18.8575,23.42,11.278100000000002,10.2225,12.6425
0.0125,0.38,0.0,0.0,0.0,0.0049,0.0,0.01,0.0,0.0,0.0,1.0243365185339146,0.8668655327730419,1.046302257005061,1.0243365185339146,0.8668655327730419,1.046302257005061,0.0,0.0,0.0,19.9809,18.2225,21.2275,19.9809,18.2225,21.2275,10.865399999999998,9.8275,11.9375
0.0125,0.4,0.0,0.0,0.0,0.0078000000000000005,0.0,0.01,0.0,0.0,0.0,0.9227366689100138,0.7685249906542054,1.0537937122081364,0.9227366689100138,0.7685249906542054,1.0537937122081364,0.0,0.0,0.0,17.6894,16.240000000000002,19.2825,17.6894,16.240000000000002,19.2825,9.578299999999999,8.692499999999999,10.3425
0.020055555555555556,0.0,0.0,0.0,0.0,0.0449,0.02,0.06,0.0,0.0,0.0,3.149891990800244,2.7906610488597074,3.4671945537557773,3.149891990800244,2.7906610488597074,3.4671945537557773,0.0,0.0,0.0,165.9487,144.5575,181.9875,165.9487,144.5575,181.9875,72.3764,62.724999999999994,80.50750000000001
0.020055555555555556,0.02,0.0,0.0,0.0,0.0541,0.03,0.07,0.0,0.0,0.0,3.1174840023470356,2.7631536980549147,3.4221639144303357,3.1174840023470356,2.7631536980549147,3.4221639144303357,0.0,0.0,0.0,154.567,137.7775,164.92,154.567,137.7775,164.92000000000002,72.7874,65.68,78.33500000000001
0.020055555555555556,0.04,0.0,0.0,0.0,0.0506,0.0375,0.06,0.0,0.0,0.0,3.129419923962286,2.8930454801106666,3.361860413922377,3.1294199239622857,2.893045480110667,3.361860413922377,0.0,0.0,0.0,153.43200000000002,141.3775,165.8875,153.43200000000002,141.3775,165.8875,69.68,64.235,73.4375
0.020055555555555556,0.06,0.0,0.0,0.0,0.054000000000000006,0.04,0.07,0.0,0.0,0.0,3.076099427627996,2.8683188093988505,3.2910747166808116,3.076099427627996,2.86831880939885,3.2910747166808116,0.0,0.0,0.0,143.3859,130.4425,156.89,143.3859,130.4425,156.89,62.50659999999999,56.1225,68.0175
0.020055555555555556,0.08,0.0,0.0,0.0,0.04750000000000001,0.03,0.07,0.0,0.0,0.0,2.919199713869775,2.538289627776928,3.3096953553241852,2.919199713869775,2.538289627776928,3.3096953553241852,0.0,0.0,0.0,130.3698,115.5825,142.22,130.3698,115.5825,142.22,60.500699999999995,52.102500000000006,66.95
0.020055555555555556,0.1,0.0,0.0,0.0,0.040600000000000004,0.03,0.05,0.0,0.0,0.0,3.0448411671331854,2.739511136417378,3.33543315643856,3.044841167133185,2.739511136417378,3.33543315643856,0.0,0.0,0.0,127.6908,116.14,138.41750000000002,127.6908,116.14,138.41750000000002,57.07330000000001,51.7875,62.8625
0.020055555555555556,0.12,0.0,0.0,0.0,0.0345,0.02,0.04,0.0,0.0,0.0,2.6724137049346037,2.4385163210772145,2.8969382442052853,2.672413704934603,2.438516321077215,2.8969382442052853,0.0,0.0,0.0,105.90719999999999,98.145,113.1175,105.90720000000002,98.145,113.1175,50.3417,46.3525,53.5175
0.020055555555555556,0.14,0.0,0.0,0.0,0.0438,0.02,0.06,0.001,0.0,0.0,2.8785252446196528,2.5550367923365465,3.2641264330784048,2.8785252446196523,2.5550367923365465,3.2641264330784048,0.0,0.0,0.0,98.82519999999998,91.0925,106.22749999999999,98.82520000000001,91.0925,106.22749999999999,47.379000000000005,42.644999999999996,54.075
0.020055555555555556,0.16,0.0,0.0,0.0,0.0385,0.03,0.05,0.001,0.0,0.0,2.769978512699663,2.4872428142747482,2.9785231993294423,2.769978512699663,2.4872428142747482,2.9785231993294423,0.0,0.0,0.0,89.37830000000002,81.8325,100.5775,89.3783,81.8325,100.5775,41.1143,37.894999999999996,45.1575
0.020055555555555556,0.18,0.0,0.0,0.0,0.031700000000000006,0.01,0.05,0.0,0.0,0.0,2.4419260531501696,2.216015600693209,2.6986546692033513,2.4419260531501696,2.216015600693209,2.6986546692033517,0.0,0.0,0.0,76.45949999999999,69.86500000000001,82.5275,76.4595,69.86500000000001,82.5275,36.7532,32.300000000000004,41.4925
0.020055555555555556,0.2,0.0,0.0,0.0,0.0369,0.02,0.052500000000000005,0.001,0.0,0.0,2.6466098604143244,2.0498630426366145,2.9703380558473107,2.6466098604143244,2.0498630426366145,2.9703380558473107,0.0,0.0,0.0,65.3306,58.6625,71.035,65.33059999999999,58.6625,71.035,30.775499999999997,27.935000000000002,33.4375
0.020055555555555556,0.22,0.0,0.0,0.0,0.04189999999999999,0.03,0.05,0.001,0.0,0.0,2.915215860021038,2.54958483468139,3.062090654094506,2.9152158600210383,2.54958483468139,3.0620906540945056,0.0,0.0,0.0,64.58059999999999,61.269999999999996,68.0525,64.58059999999999,61.269999999999996,68.05250000000001,31.054099999999995,29.46,32.8925
0.020055555555555556,0.24,0.0,0.0,0.0,0.027300000000000005,0.02,0.04,0.0,0.0,0.0,2.296673265881814,2.143498432320129,2.4891300506507843,2.296673265881814,2.143498432320129,2.4891300506507843,0.0,0.0,0.0,54.76650000000001,51.629999999999995,57.8825,54.76649999999999,51.629999999999995,57.8825,26.504900000000003,24.3675,28.4775
0.020055555555555556,0.26,0.0,0.0,0.0,0.019,0.01,0.03,0.0013,0.0,0.0,4.225411928215012,1.711653935477198,2.425343597703689,4.225411928215011,1.711653935477198,2.425343597703689,0.0,0.0,0.0,47.2791,43.345,50.3325,47.2791,43.345,50.3325,23.177,21.45,24.465
0.020055555555555556,0.28,0.0,0.0,0.0,0.0241,0.01,0.04,0.002,0.0,0.0,2.1614806471309858,1.5710278652481318,2.483004484799374,2.1614806471309858,1.5710278652481318,2.483004484799374,0.0,0.0,0.0,41.127599999999994,34.977500000000006,47.66,41.127599999999994,34.9775,47.66,20.8667,16.8,23.985
0.020055555555555556,0.3,0.0,0.0,0.0,0.0191,0.01,0.03,0.001,0.0,0.0,2.0381872404744037,1.6462819646191773,2.4336714664166337,2.0381872404744037,1.646281964619177,2.4336714664166337,0.0,0.0,0.0,36.57769999999999,33.69,38.99,36.57770000000001,33.69,38.99,18.2607,16.875,19.2625
0.020055555555555556,0.32,0.0,0.0,0.0,0.0185,0.01,0.02,0.001,0.0,0.0,1.8863952121437415,1.5254595654884167,1.83121543505753,1.8863952121437415,1.5254595654884167,1.8312154350575298,0.0,0.0,0.0,32.0131,28.5975,35.4075,32.0131,28.597500000000004,35.4075,16.4537,14.85,18.082500000000003
0.020055555555555556,0.34,0.0,0.0,0.0,0.023900000000000005,0.01,0.04,0.0015000000000000002,0.0,0.0,2.1029956089060295,1.5340406365691275,2.609060528978156,2.10299560890603,1.5340406365691275,2.609060528978156,0.0,0.0,0.0,30.113100000000003,27.455000000000002,33.7975,30.1131,27.455,33.7975,15.4601,14.040000000000001,17.447499999999998
0.020055555555555556,0.36,0.0,0.0,0.0,0.025999999999999995,0.01,0.04,0.001,0.0,0.0,1.9907480433235096,1.4330436198704353,2.1204260356366857,1.9907480433235096,1.4330436198704353,2.1204260356366857,0.0,0.0,0.0,26.337500000000006,22.54,31.532500000000002,26.3375,22.54,31.5325,13.933900000000001,12.225,15.95
0.020055555555555556,0.38,0.0,0.0,0.0,0.023799999999999998,0.01,0.03,0.0004,0.0,0.0,1.8993233239717855,1.4163194034884876,1.9696790438137681,1.8993233239717853,1.4163194034884878,1.9696790438137681,0.0,0.0,0.0,26.1818,22.79,29.072499999999998,26.1818,22.790000000000003,29.072499999999998,13.8814,12.465,15.37
0.020055555555555556,0.4,0.0,0.0,0.0,0.019,0.01,0.03,0.001,0.0,0.0,1.665776559881559,1.336270442884239,1.936156886738976,1.665776559881559,1.336270442884239,1.936156886738976,0.0,0.0,0.0,21.888,20.01,23.767500000000002,21.888,20.01,23.7675,11.895199999999999,10.977500000000001,12.817499999999999
