Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3394020372243487,1.2531751821490411,1.4155441055474363,1.339402037224349,1.2531751821490411,1.4155441055474363,0.0,0.0,0.0,68.70303999999999,64.1175,72.6425,68.70304,64.1175,72.64250000000001,29.55986,26.945,31.872500000000002
0.0125,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370618775454215,1.265313763388428,1.4007323731683186,1.3370618775454215,1.265313763388428,1.4007323731683186,0.0,0.0,0.0,67.65096000000003,63.21,71.645,67.65096000000001,63.21,71.64500000000001,28.971189999999996,26.56,30.85
0.0125,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3367177749966919,1.2395272037825975,1.4212284812270974,1.3367177749966919,1.2395272037825977,1.4212284812270974,0.0,0.0,0.0,67.51047,62.655,71.675,67.51047,62.655,71.675,28.918920000000004,26.03,31.4125
0.0125,0.06,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.323041122854781,1.243481757256413,1.4104836889652452,1.323041122854781,1.243481757256413,1.4104836889652452,0.0,0.0,0.0,65.10636,60.89,69.2,65.10636,60.89,69.2,27.77969,25.28,30.04
0.0125,0.08,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3169411719915038,1.2292456208016171,1.3937181656146935,1.3169411719915038,1.2292456208016171,1.3937181656146935,0.0,0.0,0.0,62.99154,58.410000000000004,66.61,62.99153999999999,58.41,66.61,27.272789999999997,25.25,29.1725
0.0125,0.1,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.2805470477196963,1.2092922208434158,1.3493472351437765,1.2805470477196967,1.2092922208434156,1.3493472351437765,0.0,0.0,0.0,59.55509,55.8025,63.34,59.55509000000001,55.8025,63.34,25.615219999999994,23.42,27.6525
0.0125,0.12,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.2547799772355885,1.1691994564226738,1.334953797634842,1.2547799772355888,1.1691994564226738,1.334953797634842,0.0,0.0,0.0,55.81625000000001,52.1,59.53,55.81625,52.1,59.53,24.45698,22.4675,26.2825
0.0125,0.14,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.2428098740221327,1.160489018475152,1.3172385942102571,1.2428098740221325,1.160489018475152,1.3172385942102571,0.0,0.0,0.0,52.7217,49.402499999999996,55.85,52.7217,49.402499999999996,55.85,23.60269,21.6575,25.4375
0.0125,0.16,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.229239315440742,1.1442144071848352,1.306354024731159,1.229239315440742,1.1442144071848352,1.306354024731159,0.0,0.0,0.0,48.98484,45.7125,51.8,48.98484000000001,45.7125,51.8,22.14469000000001,20.4375,23.7825
0.0125,0.18,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.1805487551377338,1.103090002157328,1.2504447406681058,1.1805487551377338,1.103090002157328,1.2504447406681058,0.0,0.0,0.0,44.872090000000014,41.7475,47.8425,44.87209000000001,41.7475,47.8425,20.721540000000005,18.705000000000002,22.427500000000002
