Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053581553869006,1.3326794174811016,1.460562448561602,0.0,0.0,0.0,71.4418,67.8925,74.7975,29.720499999999998,27.685,31.3225
0.0125,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2955464154164258,1.2260220202462673,1.3773742649604017,0.0,0.0,0.0,65.03430000000002,62.155,69.25,27.7537,25.925,29.95
0.0125,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3062676683340237,1.23708853023988,1.3811307338759675,0.0,0.0,0.0,66.2554,63.61,68.685,27.748999999999995,26.505,29.5
0.0125,0.06,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3160838303692761,1.2329269838777974,1.4012429889241396,0.0,0.0,0.0,65.7609,58.8525,71.48,29.346699999999995,26.56,31.2875
0.0125,0.08,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.2833237606930885,1.1903700347780262,1.3638705476534911,0.0,0.0,0.0,61.4692,57.085,66.01,27.2055,25.060000000000002,29.537499999999998
0.0125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2315447032284441,1.1351111331489603,1.3305119097160496,0.0,0.0,0.0,57.56280000000001,51.32,62.8175,25.689299999999992,22.7775,28.474999999999998
0.0125,0.12,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.2113587759871165,1.126489769416208,1.2903707452044375,0.0,0.0,0.0,54.3173,50.2025,58.665,23.688999999999997,21.07,25.6875
0.0125,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2334294374359147,1.124283986830336,1.3307575014140025,0.0,0.0,0.0,51.9249,48.432500000000005,54.9825,22.5081,20.955000000000002,23.4825
0.0125,0.16,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.2217651671560896,1.0875192669914158,1.346145935749802,0.0,0.0,0.0,49.1506,45.292500000000004,52.6575,21.507299999999997,19.7225,23.035
0.0125,0.18,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,1.1768198458273107,1.0976145417421368,1.260794775328738,0.0,0.0,0.0,44.8327,42.075,47.2425,21.1021,18.9925,23.325
0.0125,0.2,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,1.2303376506632673,1.087237183361388,1.349306911848231,0.0,0.0,0.0,42.73530000000001,40.8425,44.457499999999996,20.991399999999995,19.915,22.3675
0.0125,0.22,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.1066074883026333,1.0211274854035626,1.1864011933175256,0.0,0.0,0.0,37.059200000000004,35.052499999999995,39.247499999999995,18.7543,18.0175,19.8425
0.0125,0.24,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.065563712831456,1.0071186255693894,1.1349614606605176,0.0,0.0,0.0,34.068799999999996,31.330000000000002,36.655,16.5195,15.0025,17.705
0.0125,0.26,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0,1.0669038999031901,0.9823818322809346,1.1053634748871537,0.0,0.0,0.0,29.303700000000003,27.6325,31.5125,14.328999999999999,13.1625,15.5575
