Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.33048132140824,1.25623975117797,1.4004455988938327,1.33048132140824,1.25623975117797,1.4004455988938327,0.0,0.0,0.0,68.14927999999999,64.1325,72.405,68.14928,64.13250000000001,72.405,28.78826,26.24,31.192500000000003
0.0125,0.02,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3164398673840227,1.2492922184922244,1.3880763727937282,1.3164398673840227,1.2492922184922244,1.3880763727937282,0.0,0.0,0.0,67.39394999999999,62.894999999999996,71.16749999999999,67.39395000000002,62.894999999999996,71.16749999999999,28.77709,26.237499999999997,31.1125
0.0125,0.04,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3432683553735458,1.261064637202284,1.4230347911179415,1.3432683553735456,1.2610646372022838,1.4230347911179415,0.0,0.0,0.0,68.27100000000003,64.0175,72.59,68.271,64.0175,72.59,28.864720000000002,26.33,31.23
0.0125,0.06,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3259928514070616,1.2511950420990194,1.3986705450441739,1.3259928514070616,1.2511950420990194,1.3986705450441737,0.0,0.0,0.0,66.80978,62.8675,70.505,66.80978,62.86749999999999,70.505,28.3887,26.1,30.445
0.0125,0.08,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.3343734206817033,1.2512360729818515,1.4208237460078477,1.3343734206817035,1.2512360729818515,1.4208237460078477,0.0,0.0,0.0,67.4748,62.97,72.11,67.4748,62.97,72.11,29.01735,26.615000000000002,31.31
0.0125,0.1,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3241897002682852,1.2440367796131104,1.4017185108154813,1.324189700268285,1.2440367796131104,1.4017185108154813,0.0,0.0,0.0,66.35609000000001,61.79,70.41,66.35609,61.78999999999999,70.41,28.436920000000004,25.7675,30.75
0.0125,0.12,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3382974729411652,1.2571128652947554,1.41793525315493,1.3382974729411654,1.2571128652947554,1.41793525315493,0.0,0.0,0.0,65.3679,61.1475,69.235,65.3679,61.147499999999994,69.235,28.088669999999993,25.65,30.302500000000002
0.0125,0.14,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.3084018679877705,1.2253049036116144,1.3881241434079765,1.3084018679877703,1.2253049036116144,1.3881241434079763,0.0,0.0,0.0,63.56377,59.3925,67.55,63.563770000000005,59.3925,67.55,27.635600000000004,25.49,29.62
0.0125,0.16,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.296061926357697,1.2213511104167605,1.3691862403443777,1.296061926357697,1.2213511104167605,1.3691862403443777,0.0,0.0,0.0,61.90636000000001,57.7875,65.5,61.90636,57.7875,65.5,26.34185,24.36,28.165
0.0125,0.18,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.2930716761576246,1.198682974646521,1.376293772715515,1.293071676157625,1.1986829746465213,1.376293772715515,0.0,0.0,0.0,60.992419999999996,56.175,65.6125,60.992419999999996,56.175,65.6125,26.255270000000003,23.89,28.4525
