Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463996703478416,1.2858939330505361,1.39568836916174,0.0,0.0,0.0,67.67580000000001,63.5775,71.64,28.6422,26.47,30.445
0.0125,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953801614494912,1.3213000346227675,1.4745050861784486,0.0,0.0,0.0,69.8643,64.38,75.33,29.6294,26.7425,33.1075
0.0125,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284061707593934,1.2084833110403785,1.348891924983049,0.0,0.0,0.0,65.09049999999999,62.0625,68.4875,27.4478,25.455,29.0275
0.0125,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3579864164824864,1.29742380115451,1.4162289280121096,0.0,0.0,0.0,70.91810000000001,66.25750000000001,75.52250000000001,30.382600000000004,27.495,32.667500000000004
0.0125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979713435450036,1.3100586794251687,1.4696856635877116,0.0,0.0,0.0,70.5536,66.8075,74.88,29.635499999999997,27.082500000000003,31.8325
0.0125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3365827949619626,1.276954156077742,1.3934843301384254,0.0,0.0,0.0,68.3813,64.5725,71.775,29.913200000000003,28.427500000000002,31.7425
0.0125,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327518713087776,1.237004255652791,1.392016480413099,0.0,0.0,0.0,69.006,64.72,74.505,29.363999999999997,26.125,31.9925
0.0125,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2804001598249473,1.2163440691541172,1.3619208530825901,0.0,0.0,0.0,65.47190000000002,60.144999999999996,70.05,28.283799999999996,25.965,30.4525
0.0125,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4423977966398607,1.341640347252985,1.5482912138865623,0.0,0.0,0.0,74.0004,69.5125,79.70750000000001,31.384200000000007,29.36,34.177499999999995
0.0125,0.18,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,1.401651573030555,1.3283733733547853,1.5034725181953716,0.0,0.0,0.0,70.9931,67.27,74.6675,30.509700000000002,28.7775,32.665
0.0125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175386486354868,1.2583547042292105,1.3691064005375508,0.0,0.0,0.0,67.07,62.705,70.985,28.203000000000003,25.585,30.732499999999998
0.0125,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319478413870734,1.2542096934629539,1.373933248122931,0.0,0.0,0.0,67.2879,62.9875,72.2775,28.490900000000007,26.115000000000002,30.2
0.0125,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3668462011948277,1.2705189011235705,1.450149440060275,0.0,0.0,0.0,68.39450000000001,63.11,73.57,29.520599999999995,26.28,32.41
0.0125,0.26,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,1.3606035858597212,1.27936497761628,1.4593098186657538,0.0,0.0,0.0,69.7957,64.8,74.4075,29.787,27.97,31.7125
0.0125,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3342014453794195,1.2617898629003022,1.4225801151983284,0.0,0.0,0.0,65.94720000000001,61.595,69.105,28.4303,25.88,30.810000000000002
0.0125,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550443289731517,1.2916552582169485,1.4307935087820072,0.0,0.0,0.0,67.8978,64.115,73.01249999999999,29.2325,26.567500000000003,31.71
0.0125,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3808106503493363,1.287864430404495,1.4406821595224086,0.0,0.0,0.0,67.69539999999999,62.425,71.405,29.648000000000003,26.8975,32.095
0.0125,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3408106553375245,1.2735527803821105,1.4172001552020133,0.0,0.0,0.0,66.27409999999999,63.335,69.3625,27.629,25.5275,29.505
0.0125,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32067038245796,1.2609266938253647,1.3686901768231077,0.0,0.0,0.0,63.3085,59.870000000000005,66.2675,27.370099999999997,25.862499999999997,28.855
0.0125,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291918893117762,1.2304670245346072,1.3617751793348587,0.0,0.0,0.0,62.7948,60.6925,65.5725,25.9677,24.375,27.8675
0.0125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3827883404360222,1.310386666142223,1.4578109569931725,0.0,0.0,0.0,66.4245,62.945,68.765,28.603500000000004,26.185,30.314999999999998
0.020055555555555556,0.0,0.0,0.0,0.0,0.0501,0.04,0.06,0.0,0.0,0.0,3.0538362204071414,2.8921232593661275,3.2490167500693694,0.0,0.0,0.0,158.148,147.8525,171.1925,69.4589,62.6175,78.07249999999999
0.020055555555555556,0.02,0.0,0.0,0.0,0.037,0.02,0.05,0.0,0.0,0.0,3.0171454174501338,2.775114637532612,3.176150120655116,0.0,0.0,0.0,148.6052,131.8125,163.095,67.05890000000001,56.4425,76.1725
0.020055555555555556,0.04,0.0,0.0,0.0,0.0525,0.03,0.08,0.0,0.0,0.0,3.2156448805773596,2.7940777048000744,3.5507092356233447,0.0,0.0,0.0,164.8049,145.88,182.2575,72.5307,63.86,80.33500000000001
0.020055555555555556,0.06,0.0,0.0,0.0,0.046799999999999994,0.03,0.06,0.0,0.0,0.0,3.0960557398665527,2.838093275595908,3.344754260335822,0.0,0.0,0.0,154.31359999999998,145.4275,162.7975,67.4481,62.8875,71.6425
0.020055555555555556,0.08,0.0,0.0,0.0,0.0403,0.03,0.05,0.0,0.0,0.0,2.9318126169924947,2.773444293683078,3.086101199720243,0.0,0.0,0.0,144.6717,134.24,152.88,63.481,57.14,68.735
0.020055555555555556,0.1,0.0,0.0,0.0,0.0492,0.04,0.06,0.0,0.0,0.0,3.0590206744197097,2.874604983595585,3.2507870379193005,0.0,0.0,0.0,157.7092,143.0425,167.115,71.596,61.0875,76.5225
0.020055555555555556,0.12,0.0,0.0,0.0,0.0559,0.04,0.07,0.0,0.0,0.0,3.337953493225578,2.890737040065947,3.8037454835152933,0.0,0.0,0.0,158.55290000000002,138.7,174.24,68.8571,60.377500000000005,77.4325
0.020055555555555556,0.14,0.0,0.0,0.0,0.057300000000000004,0.04,0.08,0.0,0.0,0.0,3.2059509006100497,2.7251769142612017,3.598040419124601,0.0,0.0,0.0,160.52050000000003,135.48250000000002,181.9975,74.8326,63.557500000000005,87.11
0.020055555555555556,0.16,0.0,0.0,0.0,0.058699999999999995,0.05,0.07,0.0,0.0,0.0,3.31097913738634,3.0638471335082715,3.527626457423758,0.0,0.0,0.0,161.23350000000002,147.885,175.92499999999998,74.4918,68.49000000000001,79.96000000000001
0.020055555555555556,0.18,0.0,0.0,0.0,0.0597,0.0475,0.08,0.0,0.0,0.0,3.3528907579949903,3.044329098294416,3.769138017525332,0.0,0.0,0.0,161.5129,145.15,181.92,74.68910000000001,64.9375,83.65
0.020055555555555556,0.2,0.0,0.0,0.0,0.0539,0.04,0.07,0.0,0.0,0.0,3.1276039838257397,2.7733095292231393,3.4723914054474965,0.0,0.0,0.0,152.83579999999998,134.54500000000002,172.91750000000002,66.0966,55.712500000000006,74.95750000000001
