Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5951308155653818,1.2162130375669729,1.9132295547048401,1.595130815565382,1.2162130375669729,1.9132295547048401,0.0,0.0,0.0,76.32000000000001,54.0,96.75,76.32000000000001,54.00000000000001,96.75,30.909999999999997,24.825,33.75
0.0125,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676794667173445,1.1190804399247962,1.4751969188472414,1.2676794667173445,1.1190804399247962,1.4751969188472416,0.0,0.0,0.0,61.75,55.45,65.85000000000001,61.75,55.45,65.85000000000001,23.3,19.425,25.8
0.0125,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.1701974952910164,0.8895572755274486,1.2521798936624973,1.1701974952910161,0.8895572755274486,1.2521798936624973,0.0,0.0,0.0,57.39000000000001,49.225,57.199999999999996,57.39000000000001,49.225,57.199999999999996,19.53,17.4,21.15
0.0125,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3183273935735065,1.091410147179678,1.5436479180022067,1.3183273935735063,1.091410147179678,1.5436479180022065,0.0,0.0,0.0,65.95,47.849999999999994,83.375,65.95,47.849999999999994,83.375,26.090000000000003,17.4,34.225
0.0125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2860973338334305,1.1185101469678773,1.4112398839984914,1.2860973338334305,1.1185101469678773,1.4112398839984914,0.0,0.0,0.0,57.15,47.650000000000006,59.85,57.15,47.650000000000006,59.85,24.759999999999998,21.1,27.825
0.0125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302505510708301,1.0195242758526342,1.3005533674551852,1.2302505510708304,1.0195242758526342,1.3005533674551852,0.0,0.0,0.0,54.75,43.1,65.45,54.75,43.1,65.45,26.1,21.1,33.875
0.0125,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2183130371567445,0.9519534760597944,1.4625812268941691,1.2183130371567445,0.9519534760597944,1.4625812268941691,0.0,0.0,0.0,53.36,39.1,67.35000000000001,53.36,39.099999999999994,67.35000000000001,23.17,18.3,26.025
0.0125,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748664473343045,0.968650064118855,1.5010556501038477,1.1748664473343047,0.968650064118855,1.5010556501038477,0.0,0.0,0.0,43.86,32.7,54.425,43.86,32.7,54.425,20.52,16.725,26.575
0.0125,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935956194650624,0.8303644992195887,1.2090788466340916,0.9935956194650621,0.8303644992195887,1.2090788466340916,0.0,0.0,0.0,36.599999999999994,27.025,43.05,36.6,27.025000000000002,43.05,17.860000000000003,13.325000000000001,21.900000000000002
0.0125,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0744480497500553,0.8658037472338412,1.302950644490051,1.0744480497500555,0.8658037472338412,1.302950644490051,0.0,0.0,0.0,34.63,28.25,41.05,34.63,28.25,41.05,17.65,13.45,21.400000000000002
