Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3348813537267685,1.2602806950765624,1.4048895843876967,1.3348813537267683,1.2602806950765624,1.4048895843876967,0.0,0.0,0.0,68.8069,64.7025,72.69250000000001,68.80690000000001,64.7025,72.69250000000001,29.15551,26.677500000000002,31.21
0.0125,0.02,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3218580897131584,1.2410324446075314,1.4019576158134275,1.3218580897131582,1.2410324446075314,1.4019576158134275,0.0,0.0,0.0,67.35124,62.5175,71.74249999999999,67.35123999999999,62.5175,71.74249999999999,28.787950000000002,26.18,31.155
0.0125,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3120086048755986,1.229382239322406,1.391838293646415,1.3120086048755988,1.229382239322406,1.391838293646415,0.0,0.0,0.0,66.27448999999999,62.175,70.1175,66.27448999999999,62.175,70.11749999999999,28.11755,25.93,30.0025
0.0125,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384547192617777,1.2522061359875492,1.424492490698483,1.3384547192617775,1.2522061359875492,1.424492490698483,0.0,0.0,0.0,65.70345,61.065,70.31,65.70345000000002,61.065,70.31,28.159560000000003,25.729999999999997,30.35
0.0125,0.08,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.3146623229472538,1.2187003997315577,1.392579056306814,1.314662322947254,1.2187003997315577,1.392579056306814,0.0,0.0,0.0,63.64243999999999,59.1275,67.5625,63.64244,59.127500000000005,67.5625,27.165430000000004,24.805,29.38
0.0125,0.1,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3005503901013815,1.207343929490985,1.3868080989521472,1.3005503901013813,1.207343929490985,1.3868080989521472,0.0,0.0,0.0,61.22225000000001,57.095,65.1525,61.22225,57.095,65.1525,26.295830000000002,24.3025,28.105
0.0125,0.12,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.288151187311052,1.2120706325063746,1.3560782283138777,1.2881511873110525,1.2120706325063746,1.3560782283138777,0.0,0.0,0.0,58.55608000000001,55.3325,61.8225,58.55608,55.3325,61.822500000000005,25.278449999999996,23.39,27.122500000000002
0.0125,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231737023727892,1.1558296979043505,1.2998137095976967,1.231737023727892,1.1558296979043503,1.2998137095976967,0.0,0.0,0.0,54.796369999999996,51.29,58.6025,54.796369999999996,51.29,58.602500000000006,24.16256,22.3025,25.86
0.0125,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229065826280578,1.1519114192469253,1.3061221289569414,1.229065826280578,1.1519114192469253,1.3061221289569414,0.0,0.0,0.0,51.83555,48.1375,55.15,51.835550000000005,48.1375,55.15,22.98689,20.95,24.65
0.0125,0.18,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,1.2115997658424456,1.1251319859669098,1.2879977185466778,1.2115997658424458,1.1251319859669098,1.2879977185466778,0.0,0.0,0.0,49.04488000000001,45.837500000000006,52.17,49.044880000000006,45.837500000000006,52.17,22.125420000000002,20.5675,23.6525
