Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.347514112833013,1.2709637750391685,1.421352837802846,1.3475141128330133,1.2709637750391685,1.421352837802846,0.0,0.0,0.0,69.20584000000001,64.69999999999999,73.07249999999999,69.20584,64.7,73.07249999999999,29.21281,26.4675,31.61
0.0125,0.02,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3334072473480374,1.252924222993384,1.4109368399814457,1.3334072473480374,1.252924222993384,1.4109368399814457,0.0,0.0,0.0,68.61246999999999,63.8275,73.10249999999999,68.61247,63.8275,73.10249999999999,29.230810000000005,26.87,31.32
0.0125,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326725732629961,1.247695273690519,1.3953003297716848,1.3267257326299609,1.247695273690519,1.3953003297716846,0.0,0.0,0.0,68.40090999999998,63.63,72.5125,68.40091000000001,63.63,72.5125,28.903650000000003,26.3575,31.2025
0.0125,0.06,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,1.3328056496082317,1.254249141973572,1.4091294809345394,1.3328056496082317,1.254249141973572,1.4091294809345394,0.0,0.0,0.0,68.93075,64.465,73.01750000000001,68.93075,64.465,73.01750000000001,29.406390000000002,26.927500000000002,31.73
0.0125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3434380893664069,1.256857754638167,1.4179760556566774,1.3434380893664066,1.256857754638167,1.4179760556566774,0.0,0.0,0.0,68.10457999999998,63.99,72.10249999999999,68.10457999999998,63.99,72.10249999999999,28.812820000000002,26.3,30.8425
0.0125,0.1,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3513753977938436,1.2773083312236637,1.4256714469122576,1.3513753977938436,1.2773083312236637,1.4256714469122576,0.0,0.0,0.0,69.53549999999997,65.0925,73.93,69.5355,65.0925,73.93,29.445970000000003,26.83,32.1325
0.0125,0.12,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3270032207682723,1.2452000656909783,1.4076590137446532,1.327003220768272,1.2452000656909783,1.4076590137446532,0.0,0.0,0.0,67.82566000000001,63.3425,71.97749999999999,67.82565999999998,63.3425,71.97749999999999,28.842359999999996,26.28,31.03
0.0125,0.14,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3293743393774693,1.2634103833124255,1.3989902474829254,1.3293743393774693,1.2634103833124255,1.3989902474829254,0.0,0.0,0.0,68.33655,64.7775,71.92,68.33655,64.7775,71.92,28.624539999999996,26.427500000000002,30.57
0.0125,0.16,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3295350307442013,1.2411802388764648,1.4067268091799723,1.3295350307442013,1.2411802388764648,1.4067268091799723,0.0,0.0,0.0,67.47325,63.6,71.31,67.47325,63.599999999999994,71.31,28.637739999999994,26.0275,30.85
0.0125,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442630863589196,1.265661210462646,1.421934493967048,1.3442630863589196,1.265661210462646,1.421934493967048,0.0,0.0,0.0,67.80648000000001,63.81,71.3825,67.80648000000001,63.81,71.3825,28.61582,26.3575,30.705
