Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3500529375627963,1.268337259689313,1.426559060805841,1.3500529375627963,1.268337259689313,1.426559060805841,0.0,0.0,0.0,69.18717000000001,65.015,73.14,69.18717,65.015,73.14,29.109319999999997,26.7825,31.1425
0.0125,0.02,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3337707822025668,1.256989034723873,1.4101312527642018,1.3337707822025673,1.256989034723873,1.4101312527642018,0.0,0.0,0.0,67.7869,63.625,71.4275,67.78689999999999,63.625,71.4275,28.72897,26.3475,30.9125
0.0125,0.04,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3476988456740628,1.263778121990582,1.4266555340604359,1.3476988456740628,1.263778121990582,1.4266555340604359,0.0,0.0,0.0,69.27978999999998,64.3075,73.6825,69.27978999999999,64.3075,73.6825,29.16204,26.5975,31.54
0.0125,0.06,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3251784110276046,1.2512848151993992,1.3984110116829345,1.3251784110276048,1.2512848151993992,1.3984110116829345,0.0,0.0,0.0,67.76288000000001,63.2575,71.965,67.76288000000001,63.2575,71.965,28.698990000000002,26.29,30.9525
0.0125,0.08,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3328105201653075,1.2666226048370943,1.4010008378405914,1.3328105201653073,1.2666226048370943,1.4010008378405914,0.0,0.0,0.0,68.24142,64.28,72.2325,68.24142,64.28,72.2325,29.192790000000006,27.24,30.942500000000003
0.0125,0.1,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3409408874249982,1.2605185670652075,1.4208661098037776,1.3409408874249982,1.2605185670652075,1.4208661098037776,0.0,0.0,0.0,68.07575000000001,63.46,72.14,68.07575,63.46,72.14,29.151169999999993,26.85,31.22
0.0125,0.12,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3392083379515816,1.2587742187414415,1.41244714355624,1.3392083379515813,1.2587742187414412,1.41244714355624,0.0,0.0,0.0,67.50903000000001,63.4725,71.56,67.50903,63.4725,71.56,28.46418,26.4175,30.55
0.0125,0.14,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3207973234302537,1.2317028241274757,1.397663228201,1.3207973234302535,1.2317028241274757,1.3976632282010002,0.0,0.0,0.0,65.80446,61.44,69.6925,65.80445999999999,61.44,69.6925,27.575239999999997,24.94,29.92
0.0125,0.16,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3158192333347736,1.2370329466391923,1.3966290678216502,1.3158192333347738,1.2370329466391923,1.3966290678216502,0.0,0.0,0.0,65.77635999999998,61.465,69.13,65.77636,61.465,69.13,28.20203,25.8175,30.372500000000002
0.0125,0.18,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.3539441980207576,1.2727596867798308,1.4302312188796598,1.353944198020758,1.2727596867798308,1.4302312188796598,0.0,0.0,0.0,66.92874,62.49,70.7025,66.92874,62.49,70.7025,28.78344,26.18,31.32
