Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.3207283969931385,1.238138303072379,1.3944326546779973,1.3207283969931385,1.238138303072379,1.3944326546779973,0.0,0.0,0.0,67.41296999999999,63.0475,71.31,28.66141,26.045,31.2,67.41296999999999,63.0475,71.31
0.0125,0.02,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.3305430300158099,1.2409779961199443,1.4155540994244618,1.3305430300158099,1.2409779961199443,1.4155540994244618,0.0,0.0,0.0,67.44572999999998,62.917500000000004,71.6425,28.43175,26.035,30.4225,67.44572999999998,62.9175,71.64250000000001
0.0125,0.04,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.347001887308212,1.2629847209277507,1.4278594162438187,1.347001887308212,1.2629847209277507,1.427859416243819,0.0,0.0,0.0,67.05469999999998,62.4075,71.3425,28.275739999999995,25.99,30.61,67.05469999999998,62.4075,71.3425
0.0125,0.06,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.302467700866224,1.2242213487460774,1.3814301720342606,1.302467700866224,1.2242213487460774,1.3814301720342603,0.0,0.0,0.0,62.62488000000003,58.335,66.765,27.156429999999997,24.57,29.405,62.62488000000003,58.335,66.76500000000001
0.0125,0.08,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.2579066244684032,1.1779736578583027,1.3270536383583607,1.2579066244684032,1.1779736578583027,1.3270536383583607,0.0,0.0,0.0,58.29055000000001,54.4775,62.1625,25.486240000000006,23.2975,27.634999999999998,58.29055000000001,54.4775,62.162499999999994
0.0125,0.1,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.2647781441777726,1.180571084111647,1.340293304612248,1.2647781441777726,1.180571084111647,1.340293304612248,0.0,0.0,0.0,54.265069999999994,50.347500000000004,58.185,23.962509999999998,21.7675,25.85,54.265069999999994,50.347500000000004,58.185
0.0125,0.12,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.2250760593799666,1.1477342776323658,1.2953396843896219,1.2250760593799666,1.1477342776323658,1.2953396843896219,0.0,0.0,0.0,49.464189999999995,46.2975,52.402499999999996,22.240219999999994,20.5075,23.8325,49.464189999999995,46.29749999999999,52.402499999999996
0.0125,0.14,0.0,0.0,0.0,0.0007000000000000001,0.0,0.0,0.0,0.0,0.0,1.1924735968324933,1.104380434411339,1.274663554846156,1.1924735968324933,1.104380434411339,1.274663554846156,0.0,0.0,0.0,44.731060000000014,41.337500000000006,47.58,20.599080000000004,18.83,22.2025,44.731060000000014,41.337500000000006,47.58
0.0125,0.16,0.0,0.0,0.0,0.0011100000000000003,0.0,0.0,0.0,0.0,0.0,1.1573945622278796,1.0743028710911173,1.2174748572790617,1.1573945622278796,1.0743028710911176,1.2174748572790617,0.0,0.0,0.0,40.33012000000001,37.49,42.7225,18.885620000000007,17.2,20.4225,40.33012000000001,37.49,42.7225
0.0125,0.18,0.0,0.0,0.0,0.0012000000000000003,0.0,0.0,0.0,0.0,0.0,1.102896018447439,1.0108764539523167,1.1742148714706815,1.102896018447439,1.0108764539523167,1.1742148714706815,0.0,0.0,0.0,35.53050000000001,33.0125,37.9975,17.077909999999996,15.71,18.2925,35.53050000000001,33.0125,37.9975
