Thv,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,max_cases_out_mean,max_cases_out_25,max_cases_out_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,end_time_out_mean,end_time_out_25,end_time_out_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3349951322491087,1.2504761134995988,1.4105548057035961,1.3349951322491085,1.2504761134995988,1.4105548057035961,0.0,0.0,0.0,68.43363999999998,63.5075,72.4325,68.43364000000001,63.5075,72.4325,28.933780000000002,26.39,31.0825
0.0125,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323995220589848,1.2483538359331114,1.3932644110978516,1.3239952205898484,1.2483538359331114,1.3932644110978516,0.0,0.0,0.0,67.91989,63.21,72.6425,67.91989,63.21,72.6425,28.624119999999998,26.095,30.89
0.0125,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3188224698284539,1.2409705841349832,1.395839245304288,1.3188224698284539,1.2409705841349832,1.3958392453042878,0.0,0.0,0.0,66.42416,61.88,71.0,66.42416,61.88,71.0,28.509490000000007,25.885,31.0625
0.0125,0.06,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,1.3151653757010773,1.2329278209699712,1.3967861824940426,1.3151653757010768,1.2329278209699712,1.3967861824940426,0.0,0.0,0.0,64.06339,59.85,68.0625,64.06339,59.85,68.0625,27.479499999999998,25.04,29.6825
0.0125,0.08,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.2958684279155321,1.2204472003269728,1.3661105763373114,1.2958684279155321,1.2204472003269728,1.3661105763373114,0.0,0.0,0.0,60.911060000000006,56.99,64.5925,60.91106,56.99,64.5925,26.668060000000008,24.1675,28.7
0.0125,0.1,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,1.2609618328421768,1.1769277127794227,1.3328121857739528,1.2609618328421766,1.1769277127794227,1.3328121857739528,0.0,0.0,0.0,56.98846,52.9975,60.06,56.98846,52.9975,60.06,24.9884,23.127499999999998,26.62
0.0125,0.12,0.0,0.0,0.0,0.0006000000000000001,0.0,0.0,0.0,0.0,0.0,1.256965684051676,1.1811978457357069,1.3290028654161392,1.2569656840516763,1.1811978457357069,1.3290028654161392,0.0,0.0,0.0,53.25404000000001,49.4775,56.6575,53.25404,49.4775,56.6575,23.415699999999998,21.4375,25.224999999999998
0.0125,0.14,0.0,0.0,0.0,0.00030000000000000003,0.0,0.0,0.0,0.0,0.0,1.2112947693273535,1.115482214103387,1.2992810307616,1.2112947693273535,1.115482214103387,1.2992810307616,0.0,0.0,0.0,48.3803,44.88,51.25,48.380300000000005,44.88,51.25,22.00075,20.135,23.49
0.0125,0.16,0.0,0.0,0.0,0.0009000000000000001,0.0,0.0,0.0,0.0,0.0,1.2031587098484218,1.126322534323182,1.277673849544907,1.203158709848422,1.126322534323182,1.277673849544907,0.0,0.0,0.0,44.88540999999999,41.9875,47.42,44.88541,41.9875,47.42,20.497619999999998,18.87,22.07
0.0125,0.18,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,1.184211151047315,1.0813237441569943,1.2753542316939197,1.184211151047315,1.0813237441569943,1.27535423169392,0.0,0.0,0.0,40.798010000000005,37.855000000000004,43.3625,40.798010000000005,37.855000000000004,43.3625,19.28743,17.41,20.94
0.0125,0.2,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,1.114005475197769,1.0402970142642323,1.1811253131117532,1.114005475197769,1.0402970142642323,1.1811253131117532,0.0,0.0,0.0,36.23809,33.925,38.385000000000005,36.23809,33.925,38.385000000000005,17.216440000000002,15.77,18.3925
