Tvh,sigma,prob_end_mean,prob_end_25,prob_end_75,prob_out10_mean,prob_out10_25,prob_out10_75,prob_out100_mean,prob_out100_25,prob_out100_75,max_cases_all_mean,max_cases_all_25,max_cases_all_75,num_cases_mean,num_cases_25,num_cases_75,end_time_mean,end_time_25,end_time_75,time_max_mean,time_max_25,time_max_75
0.0125,0.0,0.0,0.0,0.0,0.32466399999999984,0.318,0.331,0.0,0.0,0.0,9.725232066783716,9.65557922611114,9.806826109469093,0.0,0.0,0.0,65.09133000000001,63.975,66.244,21.251288999999996,20.85325,21.59
0.0125,0.02,0.0,0.0,0.0,0.33608099999999985,0.322,0.346,0.0,0.0,0.0,10.010115540130995,9.890702973401993,10.062305516731254,0.0,0.0,0.0,64.241605,63.288250000000005,65.30725000000001,21.538441000000006,21.0725,22.04925
0.0125,0.04,0.0,0.0,0.0,0.3643079999999998,0.354,0.374,0.00020000000000000015,0.0,0.0,10.868586720438444,10.737820433876603,10.989424171478984,0.0,0.0,0.0,63.79441299999998,63.1115,64.52000000000001,22.793306000000012,22.398,23.18525
0.0125,0.06,0.0,0.0,0.0,0.4075530000000005,0.399,0.41325,0.004043000000000003,0.003,0.005,13.113531753803445,12.67431891230808,13.46851165892879,0.0,0.0,0.0,66.064551,65.3265,66.869,24.715150999999995,24.37375,25.12725
0.0125,0.08,0.0,0.0,0.0,0.44495900000000005,0.438,0.453,0.01680399999999998,0.015,0.018,18.24277493086042,17.406993384582055,18.79057405271919,0.0,0.0,0.0,73.10103499999997,71.67525,74.40025,28.60235199999999,27.859,29.49625
0.0125,0.1,0.0,0.0,0.0,0.4894339999999998,0.481,0.497,0.046418999999999974,0.042,0.051,31.645526778959958,28.92719244508296,34.080501603049356,0.0,0.0,0.0,83.179023,81.48625,85.11025000000001,34.08554199999999,33.085,35.11675
0.0125,0.12,0.0,0.0,0.0,0.4957939999999998,0.484,0.508,0.08369699999999997,0.08,0.088,69.31288246118783,60.48267294316333,76.72245030758177,0.0,0.0,0.0,92.963956,91.17,95.21600000000001,38.92487500000001,37.8945,40.196749999999994
0.0125,0.14,0.0,0.0,0.0,0.5174320000000006,0.508,0.52325,0.132658,0.125,0.139,154.27150606899147,136.081769353822,174.3813480351142,0.0,0.0,0.0,112.40849899999999,108.11449999999999,115.92349999999999,47.94166500000001,46.085,49.960499999999996
0.0125,0.16,0.0,0.0,0.0,0.5260090000000006,0.516,0.53525,0.180583,0.172,0.19,332.045323378613,302.92096857394097,349.14993386538924,0.0,0.0,0.0,141.46132300000002,136.6905,145.90825,62.409821,60.0875,64.54350000000001
0.0125,0.18,0.00020000000000000015,0.0,0.0,0.5342040000000006,0.523,0.546,0.22116199999999991,0.213,0.226,579.6051427122951,539.4909562515253,604.8874178483256,0.013800080657914533,0.0,0.0,172.59126200000006,166.6325,176.71574999999999,77.42443600000003,73.964,81.236
